l,t,nt,lr,p,r,f,a,c,m
15,0.7,4,0.9,0.9492479858470165,0.5641290262865606,0.6993260553451863,0.5641290262865606,1.6735799312591553,-0.07557085609248995
16,0.7,1,0.0001,0.9560063402627932,0.4723944835246205,0.575807731596397,0.4723944835246205,1.6361333131790161,0.012733949153912683
16,0.7,1,0.0002,0.9513741255861587,0.5679840799703814,0.6611061993745675,0.5679840799703814,1.5499610900878906,-0.014632528585137885
16,0.7,1,0.0003,0.912813605675377,0.2628702332469457,0.36093441653232716,0.2628702332469457,2.051459550857544,-0.024951831621345608
16,0.7,1,0.0004,0.9523948408799652,0.3346723435764533,0.449849654329812,0.3346723435764533,1.8949562311172485,0.00670410631028677
16,0.7,1,0.0005,0.9796011305152252,0.6892215845982972,0.7918358006297421,0.6892215845982972,1.7960275411605835,0.057284075948845485
16,0.7,1,0.0006,0.9773872480875846,0.7368659755646053,0.8092184905371531,0.7368659755646053,1.4886784553527832,0.03520191246954398
16,0.7,1,0.0007,0.9673703051088293,0.8758931877082551,0.8936035652716101,0.8758931877082551,1.3796403408050537,0.02498536774688912
16,0.7,1,0.0008,0.9662027854224352,0.7802758237689745,0.8378392846014537,0.7802758237689745,1.4843195676803589,0.025877964904272837
16,0.7,1,0.0009,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3235995769500732,0.0
16,0.7,1,0.001,0.9710240240801358,0.9582608293224708,0.9486422236288135,0.9582608293224708,1.3129020929336548,0.0010175588375077114
16,0.7,1,0.002,0.9720073480208793,0.956192151055162,0.9475006538102898,0.956192151055162,1.5149250030517578,0.01915225106799904
16,0.7,1,0.003,0.9526078700723876,0.4343252499074416,0.5430747394203232,0.4343252499074416,1.541177749633789,0.005955266107366122
16,0.7,1,0.004,0.9647882330893978,0.8166003332099221,0.8613324005098423,0.8166003332099221,1.4096927642822266,0.043749304378448706
16,0.7,1,0.005,0.969314169034137,0.8827934098482036,0.8924531166470384,0.8827934098482036,1.383039116859436,0.009650733232699202
16,0.7,1,0.006,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2889692783355713,0.0
16,0.7,1,0.007,0.9585864390456545,0.6759209552017766,0.7455405734193492,0.6759209552017766,1.507413625717163,0.013563051206900807
16,0.7,1,0.008,0.9580086960461666,0.6145779340984818,0.7064635835181139,0.6145779340984818,1.5184309482574463,0.0006850102103032141
16,0.7,1,0.009,0.9726235893474549,0.9115790447982212,0.9230412526450972,0.9115790447982212,1.3791615962982178,0.008618804907888283
16,0.7,1,0.071,0.9724521606202372,0.9482969270640493,0.9442535983599977,0.9482969270640493,1.3328937292099,0.009048519647467529
16,0.7,1,0.072,0.9717241749646175,0.8644020733061825,0.8908523721885339,0.8644020733061825,1.3881473541259766,0.011731004211337548
16,0.7,1,0.073,0.9765792207494346,0.8587421325435024,0.8965139208841013,0.8587421325435024,1.45525324344635,0.03700070812797003
16,0.7,1,0.074,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3079142570495605,0.0
16,0.7,1,0.075,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.301762342453003,0.0
16,0.7,1,0.076,0.9675430104767452,0.9320344316919641,0.9355456417102144,0.9320344316919641,1.360185146331787,0.005251406746416102
16,0.7,1,0.077,0.979398089043457,0.8240142539800078,0.878973669701799,0.8240142539800078,1.4275693893432617,0.053613072349349665
16,0.7,1,0.078,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3766422271728516,0.0
16,0.7,1,0.079,0.9697288192663581,0.9493983709737108,0.9424524566916617,0.9493983709737108,1.3988755941390991,7.129136020429162e-05
16,0.7,1,0.081,0.9670567464766201,0.6038504257682342,0.6962584604567221,0.6038504257682342,1.555781364440918,0.010025806747437454
16,0.7,1,0.082,0.9791603528638514,0.8176971492039982,0.8748287736694583,0.8176971492039982,1.4028977155685425,0.03745842841420202
16,0.7,1,0.083,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2951096296310425,0.0
16,0.7,1,0.084,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.305974006652832,0.0
16,0.7,1,0.085,0.9376472237973698,0.12215383191410589,0.17984674339434178,0.12215383191410589,2.314162492752075,-0.013977154886706606
16,0.7,1,0.086,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.299681305885315,0.0
16,0.7,1,0.087,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.307846188545227,0.0
16,0.7,1,0.088,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3844578266143799,0.0
16,0.7,1,0.089,0.9721465075447021,0.9247454646427234,0.9313236807757006,0.9247454646427234,1.3355412483215332,0.004657222135546944
16,0.7,1,0.01,0.9685421012647534,0.8366808589411328,0.8843437659118649,0.8366808589411328,1.3862054347991943,0.019582805044161065
16,0.7,1,0.02,0.9630118304575335,0.5160496112550909,0.6175416799821001,0.5160496112550909,1.5968297719955444,0.001365909181878692
16,0.7,1,0.03,0.9764704931901704,0.8126990003702335,0.8683851745862036,0.8126990003702335,1.4287872314453125,0.02902696653376876
16,0.7,1,0.04,0.9698392823770534,0.8368011847463902,0.8848996652143636,0.8368011847463902,1.3901129961013794,0.022147153700083362
16,0.7,1,0.05,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2954245805740356,0.0
16,0.7,1,0.06,0.9748348262561511,0.6987597186227322,0.7692452048838323,0.6987597186227322,1.4982821941375732,0.053088418988421676
16,0.7,1,0.07,0.9790006187460502,0.8059098482043687,0.8606019840702419,0.8059098482043687,1.4721482992172241,0.04356129709434027
16,0.7,1,0.08,0.9671914101977014,0.7975379489078116,0.8328077537991712,0.7975379489078116,1.4056365489959717,0.02415884893102325
16,0.7,1,0.09,0.9715963460693384,0.5457747130692335,0.643804718567432,0.5457747130692335,1.5958484411239624,0.0214326557127336
16,0.7,1,0.1,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2880035638809204,0.0
16,0.7,1,0.15,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3447314500808716,0.0
16,0.7,1,0.2,0.9306241451728439,0.17275083302480565,0.28150390810978737,0.17275083302480565,1.997235655784607,-0.031804937357436704
16,0.7,1,0.3,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3193001747131348,0.0
16,0.7,1,0.4,0.9316755525119912,0.18654664938911536,0.2957772314918374,0.18654664938911536,1.6172690391540527,-0.033448634875674906
16,0.7,1,0.5,0.9699131659221539,0.5735422065901512,0.6509921321340323,0.5735422065901512,1.5685176849365234,0.01727206631981577
16,0.7,1,0.6,0.9738154854658311,0.9287717512032572,0.934705924777503,0.9287717512032572,1.323006272315979,0.015021027821307233
16,0.7,1,0.7,0.9759222465799582,0.013883746760459099,0.02333473009792101,0.013883746760459099,6.7875895500183105,-0.0074850699111558595
16,0.7,1,0.8,0.9683247185285229,0.02399111440207334,0.02817339621028863,0.02399111440207334,2.9894402027130127,0.015183133213696404
16,0.7,1,0.9,0.9567582132878119,0.41087097371343917,0.5587633888178104,0.4108709737134392,1.6400270462036133,-0.05617931769608271
16,0.7,2,0.0001,0.9713257550895146,0.814994446501295,0.855780955751662,0.814994446501295,1.424698829650879,0.029492452803927705
16,0.7,2,0.0002,0.9560604179299457,0.41675305442428745,0.517582647017481,0.41675305442428745,1.708533525466919,-0.007638685962529107
16,0.7,2,0.0003,0.9712590458980315,0.9591725286930741,0.9489615414699557,0.9591725286930741,1.3590682744979858,0.00783074254555692
16,0.7,2,0.0004,0.957537653280958,0.5856766012587923,0.6762191514934688,0.5856766012587923,1.5134567022323608,-0.005748484919370375
16,0.7,2,0.0005,0.9718839671899813,0.9536977045538672,0.9467267951019633,0.9536977045538672,1.4484140872955322,0.02127222642231565
16,0.7,2,0.0006,0.9673320862958724,0.6448491299518702,0.728161233301149,0.6448491299518702,1.5099568367004395,0.02398310816208234
16,0.7,2,0.0007,0.9670579272250477,0.8495186967789704,0.8846628664166614,0.8495186967789704,1.359728217124939,0.028586135053564787
16,0.7,2,0.0008,0.9690055397048187,0.9477924842650854,0.9434699478020871,0.9477924842650854,1.405515193939209,0.0021734186584754173
16,0.7,2,0.0009,0.968568252266313,0.8164985190670119,0.8709080345375155,0.8164985190670119,1.4404630661010742,0.09146210418194449
16,0.7,2,0.001,0.9715035668729544,0.9513050721954807,0.9441151098200731,0.9513050721954807,1.4494906663894653,0.005514750644609053
16,0.7,2,0.002,0.9675419575539368,0.4581543872639764,0.5579839533526553,0.4581543872639764,1.7108571529388428,0.04086863164562095
16,0.7,2,0.003,0.9675058044615821,0.7013698630136987,0.778924456821085,0.7013698630136987,1.4701716899871826,0.020765926342673508
16,0.7,2,0.004,0.9717640758957135,0.9583348759718594,0.9490886996433229,0.9583348759718594,1.3486980199813843,0.0041802543424702444
16,0.7,2,0.005,0.9623663396383185,0.7058867086264341,0.7740983630887797,0.7058867086264341,1.5052462816238403,0.0077277200300261625
16,0.7,2,0.006,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.293186902999878,0.0
16,0.7,2,0.007,0.9451187500195889,0.3923963346908551,0.4973942704443153,0.3923963346908551,1.6881341934204102,-0.011675518487055966
16,0.7,2,0.008,0.9773753334453371,0.823125694187338,0.8769627635485256,0.823125694187338,1.4882434606552124,0.028066447256128994
16,0.7,2,0.009,0.973421290984353,0.8861208811551269,0.9090342867203766,0.8861208811551269,1.39701509475708,0.01726085408898954
16,0.7,2,0.071,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3327624797821045,0.0
16,0.7,2,0.072,0.9677704063221879,0.8357321362458349,0.8850188303400952,0.8357321362458349,1.3429361581802368,0.014886118645288503
16,0.7,2,0.073,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2870323657989502,0.0
16,0.7,2,0.074,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2989349365234375,0.0
16,0.7,2,0.075,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2944653034210205,0.0
16,0.7,2,0.076,0.9719745490041741,0.7974268789337284,0.8490245416015323,0.7974268789337284,1.417637825012207,0.06464229344573524
16,0.7,2,0.077,0.9688757859949769,0.9488661606812266,0.9440621222990747,0.9488661606812266,1.3463646173477173,0.00047231984002878147
16,0.7,2,0.078,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2950602769851685,0.0
16,0.7,2,0.079,0.9680598023684708,0.9150962606442048,0.9261934864883783,0.9150962606442048,1.3616745471954346,0.0022387688719490216
16,0.7,2,0.081,0.9726361503755057,0.9189883376527206,0.9286215539501881,0.9189883376527206,1.3977237939834595,0.04936383710695728
16,0.7,2,0.082,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3481166362762451,0.0
16,0.7,2,0.083,0.9791324978489063,0.8113569048500556,0.8715320146736453,0.8113569048500556,1.4373284578323364,0.030215641291571702
16,0.7,2,0.084,0.9786645251685652,0.8396010736764165,0.8877193707551354,0.8396010736764165,1.390235185623169,0.02975939138529828
16,0.7,2,0.085,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2907934188842773,0.0
16,0.7,2,0.086,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2901660203933716,0.0
16,0.7,2,0.087,0.9789460531600261,0.8208395038874495,0.8760081556718399,0.8208395038874495,1.4276180267333984,0.03152648726928524
16,0.7,2,0.088,0.9710476447946095,0.9647769344687124,0.9520490674685735,0.9647769344687124,1.3172639608383179,-0.00034640654670988575
16,0.7,2,0.089,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3697699308395386,0.0
16,0.7,2,0.01,0.897392751827841,0.2959922251018141,0.3905380848878979,0.2959922251018141,1.8001022338867188,-0.03600382587610186
16,0.7,2,0.02,0.9745678127243895,0.8657858200666418,0.9002763486996104,0.8657858200666418,1.3811572790145874,0.018169985425421628
16,0.7,2,0.03,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3829160928726196,0.0
16,0.7,2,0.04,0.9305704546424793,0.2642539800074049,0.399634465330525,0.2642539800074049,1.5639283657073975,-0.05818797595955146
16,0.7,2,0.05,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2968767881393433,0.0
16,0.7,2,0.06,0.9712646308044223,0.9692521288411666,0.9544350766457007,0.9692521288411666,1.3813165426254272,0.007437580535174414
16,0.7,2,0.07,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2883265018463135,0.0
16,0.7,2,0.08,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3040683269500732,0.0
16,0.7,2,0.09,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3050854206085205,0.0
16,0.7,2,0.1,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2975276708602905,0.0
16,0.7,2,0.15,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2953999042510986,0.0
16,0.7,2,0.2,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3751477003097534,0.0
16,0.7,2,0.3,0.9710004722062199,0.9677619400222113,0.9536194337848692,0.9677619400222113,1.4033664464950562,-0.0005839157398727719
16,0.7,2,0.4,0.9671790254210904,0.8968391336542012,0.9167724364137154,0.8968391336542012,1.3425121307373047,0.004183328139543826
16,0.7,2,0.5,0.9701399990125149,0.9518928174750064,0.9430643047801497,0.9518928174750064,1.3142226934432983,0.002100210615798436
16,0.7,2,0.6,0.9732095909157147,0.7181830803406146,0.7999651590068135,0.7181830803406146,1.5797138214111328,0.03097797931292351
16,0.7,2,0.7,0.9964708525141615,0.007552758237689747,0.010645209758139132,0.007552758237689747,3.0873045921325684,-0.0010714954384400356
16,0.7,2,0.8,0.9891644393150574,0.015276749352091761,0.010585571253745539,0.015276749352091761,1.8316410779953003,0.0017336557155720276
16,0.7,2,0.9,0.9981317939404473,0.0009024435394298405,0.00010255612252353667,0.0009024435394298405,3.6912038326263428,0.0012502412927935878
16,0.7,3,0.0001,0.9687202109210786,0.9135597926693806,0.9256977393456696,0.9135597926693806,1.341356873512268,0.021960546589466858
16,0.7,3,0.0002,0.9565285138006969,0.4634764901888191,0.5699579419773817,0.4634764901888191,1.7069121599197388,0.029387225889643365
16,0.7,3,0.0003,0.9778225327425119,0.7477600888559794,0.8214807468465225,0.7477600888559794,1.4985991716384888,0.024457835292385627
16,0.7,3,0.0004,0.9660087491391697,0.8311921510551648,0.8667634531873247,0.8311921510551648,1.3933566808700562,0.06784061351781234
16,0.7,3,0.0005,0.9477883670684936,0.1435718252499075,0.21081502860756868,0.1435718252499075,1.7624115943908691,-0.019312355401599635
16,0.7,3,0.0006,0.9736163748458437,0.8259255831173641,0.8681981405156957,0.8259255831173641,1.410327434539795,0.04586965413389694
16,0.7,3,0.0007,0.9397504334071545,0.1434700111069973,0.210275918404572,0.1434700111069973,1.7924152612686157,-0.014434296817732985
16,0.7,3,0.0008,0.9262162092826965,0.18473250647908185,0.2611197511849629,0.18473250647908185,1.747589111328125,-0.024082452296472726
16,0.7,3,0.0009,0.9696052552005423,0.7625046279155868,0.8301317659915352,0.7625046279155868,1.442850947380066,0.04769449906787518
16,0.7,3,0.001,0.9763733907064847,0.8754165124028138,0.9069234744678514,0.8754165124028138,1.3969244956970215,0.04277512282557805
16,0.7,3,0.002,0.9745318414686818,0.888744909292854,0.9120428725483686,0.888744909292854,1.376783847808838,0.032854744916689965
16,0.7,3,0.003,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3290960788726807,0.0
16,0.7,3,0.004,0.9712867610156282,0.9625138837467586,0.9510528201215902,0.9625138837467586,1.3273108005523682,0.005581977975419295
16,0.7,3,0.005,0.9422283517443162,0.24189651980747867,0.32583542674347205,0.24189651980747867,1.672933578491211,-0.017456457510517272
16,0.7,3,0.006,0.9530912947473217,0.43173361717882286,0.5360593223914559,0.43173361717882286,1.6157538890838623,-0.0039817801923047475
16,0.7,3,0.007,0.9680038495122364,0.8904988893002583,0.9140188811541321,0.8904988893002583,1.3772876262664795,0.00947391135589952
16,0.7,3,0.008,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3023364543914795,0.0
16,0.7,3,0.009,0.9693419050212292,0.9161560533135865,0.9282624955890968,0.9161560533135865,1.372410774230957,0.034880682944804335
16,0.7,3,0.071,0.9710739993716196,0.968909663087742,0.9541971062103001,0.968909663087742,1.4408670663833618,-1.7771997869773912e-05
16,0.7,3,0.072,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2890233993530273,0.0
16,0.7,3,0.073,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2873843908309937,0.0
16,0.7,3,0.074,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2904149293899536,0.0
16,0.7,3,0.075,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.287122130393982,0.0
16,0.7,3,0.076,0.9681671522952102,0.8709042947056647,0.9046607642321366,0.8709042947056647,1.3789193630218506,0.014547749303879254
16,0.7,3,0.077,0.9736482009469148,0.9245001851166231,0.9325348693112548,0.9245001851166231,1.3379815816879272,0.016982992557256844
16,0.7,3,0.078,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3225371837615967,0.0
16,0.7,3,0.079,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3455512523651123,0.0
16,0.7,3,0.081,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2982345819473267,0.0
16,0.7,3,0.082,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3019345998764038,0.0
16,0.7,3,0.083,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2929210662841797,0.0
16,0.7,3,0.084,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.30543053150177,0.0
16,0.7,3,0.085,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2919200658798218,0.0
16,0.7,3,0.086,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2875531911849976,0.0
16,0.7,3,0.087,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.287418007850647,0.0
16,0.7,3,0.088,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2875957489013672,0.0
16,0.7,3,0.089,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3148773908615112,0.0
16,0.7,3,0.01,0.9640999741638483,0.7767724916697523,0.8394379779348927,0.7767724916697523,1.4564361572265625,0.006081034640424047
16,0.7,3,0.02,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2883824110031128,0.0
16,0.7,3,0.03,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.306778907775879,0.0
16,0.7,3,0.04,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2885161638259888,0.0
16,0.7,3,0.05,0.9714969521315385,0.9518048870788579,0.9456654454365134,0.9518048870788579,1.3296176195144653,0.0023539391284729443
16,0.7,3,0.06,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2879949808120728,0.0
16,0.7,3,0.07,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.292999505996704,0.0
16,0.7,3,0.08,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2948129177093506,0.0
16,0.7,3,0.09,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.292445421218872,0.0
16,0.7,3,0.1,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2951594591140747,0.0
16,0.7,3,0.15,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2999683618545532,0.0
16,0.7,3,0.2,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3138649463653564,0.0
16,0.7,3,0.3,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3709882497787476,0.0
16,0.7,3,0.4,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.299551248550415,0.0
16,0.7,3,0.5,0.9711037613337202,0.9690901517956281,0.9542892121097242,0.9690901517956281,1.3573682308197021,-0.00011440020833074673
16,0.7,3,0.6,0.9544775727171695,0.022778600518326513,0.024941093930083615,0.022778600518326513,1.767454981803894,-0.0049370752026724266
16,0.7,3,0.7,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2957357168197632,0.0
16,0.7,3,0.8,0.9981649624598603,0.0009533506108848573,0.00011969638943268642,0.0009533506108848573,3.3064918518066406,0.002171337396561203
16,0.7,3,0.9,0.9983696815457463,0.0016197704553868933,4.299560619869183e-05,0.0016197704553868933,5.936110973358154,-0.00011254033132470446
16,0.7,4,0.0001,0.9290488247819224,0.10451684561273583,0.13880832371208218,0.10451684561273583,1.6751255989074707,-0.04066190008060114
16,0.7,4,0.0002,0.9688162941670276,0.5925536838208071,0.6902925411893971,0.5925536838208071,1.5661704540252686,0.022692892598282072
16,0.7,4,0.0003,0.9281821166576311,0.19377082562014064,0.29522243814006244,0.19377082562014064,1.6862120628356934,-0.03053159672062834
16,0.7,4,0.0004,0.9782849819871786,0.7752684191040351,0.8368888174627183,0.7752684191040351,1.516303539276123,0.06785067884616386
16,0.7,4,0.0005,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3069478273391724,0.0
16,0.7,4,0.0006,0.9714205423073208,0.37286190299888955,0.47465033128785766,0.37286190299888955,1.9892685413360596,0.034543443344670854
16,0.7,4,0.0007,0.9732585725569722,0.6780220288781937,0.7550051024803889,0.6780220288781937,1.4665732383728027,0.08518453828141949
16,0.7,4,0.0008,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3292837142944336,0.0
16,0.7,4,0.0009,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3021694421768188,0.0
16,0.7,4,0.001,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3655006885528564,0.0
16,0.7,4,0.002,0.9716567197056515,0.8649203998519063,0.8881521142577208,0.8649203998519063,1.406994104385376,0.015691296467299783
16,0.7,4,0.003,0.9615371391028741,0.7276194002221398,0.7968809209007558,0.7276194002221398,1.4362940788269043,0.04865852075657769
16,0.7,4,0.004,0.9769889306059053,0.7553730099962972,0.8296521885780858,0.7553730099962972,1.4618005752563477,0.028690879223858035
16,0.7,4,0.005,0.9756219755661393,0.7132173269159576,0.7918383963573478,0.7132173269159576,1.5254675149917603,0.0281589859469245
16,0.7,4,0.006,0.9752209320905407,0.7015642354683447,0.7974299635180153,0.7015642354683447,1.529542326927185,0.01704531635465148
16,0.7,4,0.007,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.304487943649292,0.0
16,0.7,4,0.008,0.9633966874996268,0.5508237689744538,0.6476621517351242,0.5508237689744538,1.6321955919265747,0.005739395011783142
16,0.7,4,0.009,0.9664676816648242,0.8324555720103666,0.8571721760537396,0.8324555720103666,1.4069545269012451,0.0133828231502319
16,0.7,4,0.071,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.301499843597412,0.0
16,0.7,4,0.072,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2900965213775635,0.0
16,0.7,4,0.073,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2886685132980347,0.0
16,0.7,4,0.074,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2910417318344116,0.0
16,0.7,4,0.075,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2950528860092163,0.0
16,0.7,4,0.076,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2946832180023193,0.0
16,0.7,4,0.077,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3483937978744507,0.0
16,0.7,4,0.078,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2987827062606812,0.0
16,0.7,4,0.079,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.292300820350647,0.0
16,0.7,4,0.081,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2889739274978638,0.0
16,0.7,4,0.082,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3143119812011719,0.0
16,0.7,4,0.083,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2917506694793701,0.0
16,0.7,4,0.084,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2923338413238525,0.0
16,0.7,4,0.085,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2885913848876953,0.0
16,0.7,4,0.086,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.296533465385437,0.0
16,0.7,4,0.087,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.291953682899475,0.0
16,0.7,4,0.088,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3093433380126953,0.0
16,0.7,4,0.089,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2956407070159912,0.0
16,0.7,4,0.01,0.9784990303444306,0.8362319511292117,0.8857190378819244,0.8362319511292117,1.406907320022583,0.0292999519056956
16,0.7,4,0.02,0.9698287134589847,0.9599222510181386,0.9496896992768719,0.9599222510181386,1.326241374015808,-0.00025392315165086784
16,0.7,4,0.03,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.288960337638855,0.0
16,0.7,4,0.04,0.9710023120617874,0.9686227323213593,0.9540468790632749,0.9686227323213593,1.3013566732406616,-0.0002961489321121555
16,0.7,4,0.05,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3058156967163086,0.0
16,0.7,4,0.06,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2920986413955688,0.0
16,0.7,4,0.07,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2978110313415527,0.0
16,0.7,4,0.08,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.297420859336853,0.0
16,0.7,4,0.09,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2927470207214355,0.0
16,0.7,4,0.1,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3001062870025635,0.0
16,0.7,4,0.15,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.2942306995391846,0.0
16,0.7,4,0.2,0.9711468101616368,0.9692521288411666,0.9543721605058895,0.9692521288411666,1.3114551305770874,0.0
16,0.7,4,0.3,0.9712007446447319,0.9679192891521626,0.9537211827485819,0.9679192891521626,1.3177436590194702,0.0002698266180511574
16,0.7,4,0.4,0.9725066920032411,0.9076823398741201,0.9215646661916093,0.9076823398741201,1.4808839559555054,0.006966256851450889
16,0.7,4,0.5,0.9219537486119623,0.2147445390596076,0.32766807371538836,0.2147445390596076,1.6104406118392944,-0.023780063644332543
16,0.7,4,0.6,0.9712916588763713,0.70462791558682,0.8057428345055871,0.70462791558682,1.5957083702087402,0.006715680201768612
